stock_code,stock_name,source_name,source_code,current_price,previous_close,open,volume,quote_time,change,change_percent,source,url,crawl_time,status
000546,金圆股份,金圆股份,000546,5.41,5.61,5.60,277347,20260602144454,-0.20,-3.57,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000546,2026-06-02 14:44:58,OK
000547,航天发展,航天发展,000547,20.05,20.10,20.43,922944,20260602144500,-0.05,-0.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000547,2026-06-02 14:45:03,OK
000548,湖南投资,湖南投资,000548,4.81,5.00,5.00,99106,20260602144506,-0.19,-3.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000548,2026-06-02 14:45:09,OK
000550,江铃汽车,江铃汽车,000550,17.02,16.73,16.82,55087,20260602144506,0.29,1.73,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000550,2026-06-02 14:45:15,OK
000551,创元科技,创元科技,000551,15.34,15.64,15.60,106609,20260602144518,-0.30,-1.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000551,2026-06-02 14:45:21,OK
000552,甘肃能化,甘肃能化,000552,2.87,2.86,2.86,1309020,20260602144524,0.01,0.35,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000552,2026-06-02 14:45:27,OK
000553,安道麦A,安道麦A,000553,6.26,6.41,6.41,83425,20260602144530,-0.15,-2.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000553,2026-06-02 14:45:33,OK
000554,泰山石油,泰山石油,000554,6.85,6.93,7.00,114521,20260602144536,-0.08,-1.15,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000554,2026-06-02 14:45:38,OK
000555,神州信息,神州信息,000555,12.89,13.18,13.17,173707,20260602144542,-0.29,-2.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000555,2026-06-02 14:45:44,OK
000557,西部创业,西部创业,000557,4.23,4.29,4.29,76047,20260602144548,-0.06,-1.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000557,2026-06-02 14:45:51,OK
000558,天府文旅,天府文旅,000558,3.72,3.83,3.82,357078,20260602144554,-0.11,-2.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000558,2026-06-02 14:45:57,OK
000559,万向钱潮,万向钱潮,000559,14.95,15.07,15.24,581370,20260602144600,-0.12,-0.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000559,2026-06-02 14:46:03,OK
000560,我爱我家,我爱我家,000560,2.72,2.78,2.76,665539,20260602144603,-0.06,-2.16,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000560,2026-06-02 14:46:09,OK
000561,烽火电子,烽火电子,000561,8.16,8.18,8.20,81309,20260602144612,-0.02,-0.24,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000561,2026-06-02 14:46:15,OK
000563,陕国投A,陕国投Ａ,000563,3.00,3.02,3.02,294809,20260602144618,-0.02,-0.66,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000563,2026-06-02 14:46:21,OK
000564,供销大集,供销大集,000564,1.68,1.73,1.73,2543146,20260602144624,-0.05,-2.89,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000564,2026-06-02 14:46:27,OK
000565,渝三峡A,渝三峡Ａ,000565,6.79,7.03,7.03,146845,20260602144630,-0.24,-3.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000565,2026-06-02 14:46:34,OK
000566,海南海药,海南海药,000566,4.08,4.18,4.16,184773,20260602144636,-0.10,-2.39,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000566,2026-06-02 14:46:40,OK
000567,海德股份,海德股份,000567,6.18,6.30,6.26,189107,20260602144642,-0.12,-1.90,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000567,2026-06-02 14:46:47,OK
000568,泸州老窖,泸州老窖,000568,88.55,90.40,89.60,139736,20260602144648,-1.85,-2.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000568,2026-06-02 14:46:53,OK
000570,苏常柴A,苏常柴Ａ,000570,5.55,5.66,5.66,141873,20260602144654,-0.11,-1.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000570,2026-06-02 14:46:58,OK
000571,新大洲A,新大洲A,000571,5.60,5.80,5.79,172854,20260602144703,-0.20,-3.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000571,2026-06-02 14:47:04,OK
000572,海马汽车,海马汽车,000572,4.53,4.59,4.59,387417,20260602144709,-0.06,-1.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000572,2026-06-02 14:47:11,OK
000573,粤宏远A,粤宏远Ａ,000573,4.29,4.51,4.52,249491,20260602144715,-0.22,-4.88,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000573,2026-06-02 14:47:17,OK
000576,甘化科工,甘化科工,000576,7.55,7.65,7.64,61072,20260602144718,-0.10,-1.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000576,2026-06-02 14:47:24,OK
000581,威孚高科,威孚高科,000581,19.27,19.25,19.25,77792,20260602144727,0.02,0.10,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000581,2026-06-02 14:47:29,OK
000582,北部湾港,北部湾港,000582,13.98,13.22,13.21,1012475,20260602144730,0.76,5.75,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000582,2026-06-02 14:47:34,OK
000586,汇源通信,汇源通信,000586,16.74,15.22,14.50,216174,20260602144733,1.52,9.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000586,2026-06-02 14:47:39,OK
000589,贵州轮胎,贵州轮胎,000589,4.77,4.79,4.80,226696,20260602144745,-0.02,-0.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000589,2026-06-02 14:47:46,OK
000590,古汉医药,古汉医药,000590,10.07,10.44,10.41,51929,20260602144748,-0.37,-3.54,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000590,2026-06-02 14:47:53,OK
000591,太阳能,太阳能,000591,5.70,5.92,5.85,1641905,20260602144754,-0.22,-3.72,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000591,2026-06-02 14:47:59,OK
000592,平潭发展,平潭发展,000592,8.39,8.61,8.59,1337534,20260602144803,-0.22,-2.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000592,2026-06-02 14:48:06,OK
000593,德龙汇能,德龙汇能,000593,20.77,21.25,21.26,123561,20260602144806,-0.48,-2.26,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000593,2026-06-02 14:48:11,OK
000596,古井贡酒,古井贡酒,000596,93.01,94.89,94.11,34720,20260602144815,-1.88,-1.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000596,2026-06-02 14:48:17,OK
000597,东北制药,东北制药,000597,4.60,4.70,4.68,103152,20260602144821,-0.10,-2.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000597,2026-06-02 14:48:24,OK
000598,兴蓉环境,兴蓉环境,000598,7.17,7.14,7.11,311288,20260602144827,0.03,0.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000598,2026-06-02 14:48:29,OK
000599,青岛双星,青岛双星,000599,5.13,5.16,5.15,114294,20260602144830,-0.03,-0.58,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000599,2026-06-02 14:48:35,OK
000600,建投能源,建投能源,000600,11.78,12.21,12.00,831184,20260602144839,-0.43,-3.52,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000600,2026-06-02 14:48:42,OK
000601,韶能股份,韶能股份,000601,8.99,8.17,8.02,1635261,20260602144845,0.82,10.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000601,2026-06-02 14:48:48,OK
000603,盛达资源,盛达资源,000603,31.89,30.87,31.05,156730,20260602144851,1.02,3.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000603,2026-06-02 14:48:55,OK
000605,渤海股份,渤海股份,000605,6.39,6.61,6.59,59731,20260602144857,-0.22,-3.33,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000605,2026-06-02 14:49:02,OK
000607,华媒控股,华媒控股,000607,3.60,3.80,3.83,199817,20260602144906,-0.20,-5.26,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000607,2026-06-02 14:49:08,OK
000608,阳光股份,阳光股份,000608,4.81,4.93,4.93,496150,20260602144909,-0.12,-2.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000608,2026-06-02 14:49:13,OK
000612,焦作万方,焦作万方,000612,12.23,11.78,11.84,428673,20260602144915,0.45,3.82,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000612,2026-06-02 14:49:19,OK
000617,中油资本,中油资本,000617,7.79,7.88,7.90,679626,20260602144924,-0.09,-1.14,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000617,2026-06-02 14:49:25,OK
000619,海螺新材,海螺新材,000619,5.61,5.77,5.77,81709,20260602144927,-0.16,-2.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000619,2026-06-02 14:49:32,OK
000620,盈新发展,盈新发展,000620,2.82,2.81,2.82,1428617,20260602144933,0.01,0.36,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000620,2026-06-02 14:49:37,OK
000623,吉林敖东,吉林敖东,000623,17.37,17.38,17.32,90515,20260602144939,-0.01,-0.06,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000623,2026-06-02 14:49:43,OK
000625,长安汽车,长安汽车,000625,8.45,8.07,8.04,2145383,20260602144945,0.38,4.71,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000625,2026-06-02 14:49:49,OK
000626,远大控股,远大控股,000626,7.98,8.20,8.26,187161,20260602144951,-0.22,-2.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000626,2026-06-02 14:49:56,OK
000628,高新发展,高新发展,000628,53.82,56.45,56.48,106512,20260602145000,-2.63,-4.66,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000628,2026-06-02 14:50:03,OK
000629,钒钛股份,钒钛股份,000629,3.43,3.45,3.44,907004,20260602145006,-0.02,-0.58,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000629,2026-06-02 14:50:10,OK
000630,铜陵有色,铜陵有色,000630,7.07,6.82,7.01,5181084,20260602145012,0.25,3.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000630,2026-06-02 14:50:15,OK
000631,顺发恒能,顺发恒能,000631,3.41,3.42,3.41,242091,20260602145015,-0.01,-0.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000631,2026-06-02 14:50:21,OK
000633,合金投资,合金投资,000633,5.67,5.76,5.82,75026,20260602145024,-0.09,-1.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000633,2026-06-02 14:50:27,OK
000635,英力特,英 力 特,000635,7.10,7.33,7.33,64733,20260602145030,-0.23,-3.14,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000635,2026-06-02 14:50:34,OK
000636,风华高科,风华高科,000636,60.51,55.05,53.48,1813967,20260602145036,5.46,9.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000636,2026-06-02 14:50:40,OK
000637,茂化实华,茂化实华,000637,4.28,4.45,4.45,113325,20260602145042,-0.17,-3.82,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000637,2026-06-02 14:50:46,OK
000650,仁和药业,仁和药业,000650,5.39,5.43,5.42,98381,20260602145051,-0.04,-0.74,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000650,2026-06-02 14:50:53,OK
000652,泰达股份,泰达股份,000652,3.75,3.83,3.81,143604,20260602145057,-0.08,-2.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000652,2026-06-02 14:51:00,OK
000655,金岭矿业,金岭矿业,000655,7.35,7.42,7.43,54746,20260602145103,-0.07,-0.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000655,2026-06-02 14:51:07,OK
000657,中钨高新,中钨高新,000657,66.46,63.18,64.13,802233,20260602145109,3.28,5.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000657,2026-06-02 14:51:13,OK
000659,珠海中富,珠海中富,000659,3.91,3.97,3.99,159368,20260602145115,-0.06,-1.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000659,2026-06-02 14:51:19,OK
000661,长春高新,长春高新,000661,71.70,73.15,73.21,60102,20260602145121,-1.45,-1.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000661,2026-06-02 14:51:25,OK
000663,永安林业,永安林业,000663,5.99,6.23,6.26,72168,20260602145130,-0.24,-3.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000663,2026-06-02 14:51:33,OK
000665,湖北广电,湖北广电,000665,4.31,4.43,4.41,162236,20260602145136,-0.12,-2.71,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000665,2026-06-02 14:51:38,OK
000670,盈方微,盈方微,000670,8.65,8.50,8.48,675941,20260602145142,0.15,1.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000670,2026-06-02 14:51:46,OK
000672,上峰水泥,上峰水泥,000672,16.15,16.64,16.51,165049,20260602145151,-0.49,-2.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000672,2026-06-02 14:51:52,OK
000676,智度股份,智度股份,000676,5.92,6.07,6.06,245327,20260602145157,-0.15,-2.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000676,2026-06-02 14:51:59,OK
000678,襄阳轴承,襄阳轴承,000678,12.12,11.65,11.75,156843,20260602145203,0.47,4.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000678,2026-06-02 14:52:05,OK
000679,大连友谊,大连友谊,000679,6.51,6.66,6.70,54384,20260602145206,-0.15,-2.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000679,2026-06-02 14:52:11,OK
000680,山推股份,山推股份,000680,10.99,11.25,11.25,147413,20260602145215,-0.26,-2.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000680,2026-06-02 14:52:18,OK
000681,视觉中国,视觉中国,000681,23.20,22.65,23.17,1275138,20260602145218,0.55,2.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000681,2026-06-02 14:52:23,OK
000682,东方电子,东方电子,000682,13.69,14.35,14.21,434620,20260602145227,-0.66,-4.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000682,2026-06-02 14:52:29,OK
000683,博源化工,博源化工,000683,7.26,7.26,7.29,319557,20260602145233,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000683,2026-06-02 14:52:35,OK
000685,中山公用,中山公用,000685,11.37,11.53,11.47,194659,20260602145236,-0.16,-1.39,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000685,2026-06-02 14:52:41,OK
000686,东北证券,东北证券,000686,7.96,7.97,7.93,176839,20260602145245,-0.01,-0.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000686,2026-06-02 14:52:48,OK
000688,国城矿业,国城矿业,000688,38.86,39.31,39.90,173649,20260602145251,-0.45,-1.14,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000688,2026-06-02 14:52:55,OK
000690,宝新能源,宝新能源,000690,5.91,6.08,6.01,1624927,20260602145300,-0.17,-2.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000690,2026-06-02 14:53:01,OK
000691,亚太实业,亚太实业,000691,8.72,9.32,9.07,182833,20260602145306,-0.60,-6.44,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000691,2026-06-02 14:53:08,OK
000692,惠天热电,惠天热电,000692,5.29,5.48,5.39,394898,20260602145309,-0.19,-3.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000692,2026-06-02 14:53:14,OK
000695,滨海能源,滨海能源,000695,14.79,15.26,15.38,147279,20260602145318,-0.47,-3.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000695,2026-06-02 14:53:20,OK
000697,炼石航空,炼石航空,000697,11.89,11.90,11.80,190793,20260602145321,-0.01,-0.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000697,2026-06-02 14:53:26,OK
000700,模塑科技,模塑科技,000700,15.07,13.70,14.06,1179781,20260602145330,1.37,10.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000700,2026-06-02 14:53:32,OK
000701,厦门信达,厦门信达,000701,5.73,5.72,5.71,160812,20260602145336,0.01,0.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000701,2026-06-02 14:53:39,OK
000702,正虹科技,正虹科技,000702,6.03,6.35,6.35,92451,20260602145342,-0.32,-5.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000702,2026-06-02 14:53:45,OK
000703,恒逸石化,恒逸石化,000703,13.16,12.89,12.91,507718,20260602145348,0.27,2.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000703,2026-06-02 14:53:51,OK
000705,浙江震元,浙江震元,000705,7.02,7.22,7.26,75181,20260602145354,-0.20,-2.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000705,2026-06-02 14:53:58,OK
000707,双环科技,双环科技,000707,4.97,5.10,5.08,100553,20260602145400,-0.13,-2.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000707,2026-06-02 14:54:04,OK
000708,中信特钢,中信特钢,000708,13.97,14.08,14.08,122841,20260602145406,-0.11,-0.78,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000708,2026-06-02 14:54:10,OK
000709,河钢股份,河钢股份,000709,2.24,2.26,2.26,676111,20260602145415,-0.02,-0.88,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000709,2026-06-02 14:54:17,OK
000710,贝瑞基因,贝瑞基因,000710,8.73,8.98,8.95,57779,20260602145421,-0.25,-2.78,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000710,2026-06-02 14:54:22,OK
000712,锦龙股份,锦龙股份,000712,10.97,11.05,11.12,403219,20260602145427,-0.08,-0.72,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000712,2026-06-02 14:54:30,OK
000713,国投丰乐,国投丰乐,000713,5.96,6.02,6.01,52037,20260602145433,-0.06,-1.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000713,2026-06-02 14:54:36,OK
000715,中兴商业,中兴商业,000715,5.18,5.28,5.27,88705,20260602145439,-0.10,-1.89,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000715,2026-06-02 14:54:42,OK
000716,黑芝麻,黑芝麻,000716,6.04,6.11,6.05,577021,20260602145445,-0.07,-1.15,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000716,2026-06-02 14:54:49,OK
000717,中南股份,中南股份,000717,2.26,2.29,2.29,171605,20260602145451,-0.03,-1.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000717,2026-06-02 14:54:54,OK
000718,苏宁环球,苏宁环球,000718,2.07,2.07,2.07,351004,20260602145457,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000718,2026-06-02 14:55:00,OK
000719,中原传媒,中原传媒,000719,13.20,13.33,13.33,52413,20260602145503,-0.13,-0.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000719,2026-06-02 14:55:05,OK
000720,新能泰山,新能泰山,000720,5.35,5.11,5.10,1675908,20260602145509,0.24,4.70,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000720,2026-06-02 14:55:11,OK
000721,西安饮食,西安饮食,000721,6.52,6.68,6.65,105178,20260602145515,-0.16,-2.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000721,2026-06-02 14:55:17,OK
000722,湖南发展,湖南发展,000722,16.09,16.26,16.58,868233,20260602145521,-0.17,-1.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000722,2026-06-02 14:55:24,OK
000723,美锦能源,美锦能源,000723,4.38,4.43,4.40,1020934,20260602145527,-0.05,-1.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000723,2026-06-02 14:55:30,OK
000726,鲁泰A,鲁  泰Ａ,000726,6.10,6.18,6.18,58151,20260602145533,-0.08,-1.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000726,2026-06-02 14:55:36,OK
000727,冠捷科技,冠捷科技,000727,2.99,3.01,2.91,4155707,20260602145542,-0.02,-0.66,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000727,2026-06-02 14:55:44,OK
000728,国元证券,国元证券,000728,7.19,7.19,7.17,352936,20260602145548,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000728,2026-06-02 14:55:51,OK
000729,燕京啤酒,燕京啤酒,000729,12.60,12.99,12.87,377790,20260602145554,-0.39,-3.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000729,2026-06-02 14:55:57,OK
000731,四川美丰,四川美丰,000731,6.09,6.17,6.18,59025,20260602145600,-0.08,-1.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000731,2026-06-02 14:56:03,OK
000733,振华科技,振华科技,000733,54.07,50.87,50.90,537512,20260602145606,3.20,6.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000733,2026-06-02 14:56:08,OK
000735,罗牛山,罗 牛 山,000735,5.43,5.63,5.64,182796,20260602145612,-0.20,-3.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000735,2026-06-02 14:56:15,OK
000737,北方铜业,北方铜业,000737,15.09,13.97,14.38,1210113,20260602145618,1.12,8.02,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000737,2026-06-02 14:56:22,OK
000738,航发控制,航发控制,000738,18.75,19.17,19.16,140673,20260602145624,-0.42,-2.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000738,2026-06-02 14:56:27,OK
000739,普洛药业,普洛药业,000739,16.48,16.80,16.70,74800,20260602145627,-0.32,-1.90,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000739,2026-06-02 14:56:33,OK
000750,国海证券,国海证券,000750,3.72,3.73,3.72,418011,20260602145636,-0.01,-0.27,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000750,2026-06-02 14:56:40,OK
000751,锌业股份,锌业股份,000751,5.39,5.21,5.23,588702,20260602145645,0.18,3.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000751,2026-06-02 14:56:47,OK
000753,漳州发展,漳州发展,000753,5.38,5.50,5.50,178395,20260602145651,-0.12,-2.18,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000753,2026-06-02 14:56:53,OK
000755,山西高速,山西高速,000755,5.35,5.32,5.31,148332,20260602145657,0.03,0.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000755,2026-06-02 14:56:59,OK
000756,新华制药,新华制药,000756,13.45,13.57,13.61,27164,20260602145700,-0.12,-0.88,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000756,2026-06-02 14:57:06,OK
000757,浩物股份,浩物股份,000757,4.05,4.23,4.25,147685,20260602145709,-0.18,-4.26,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000757,2026-06-02 14:57:11,OK
000758,中色股份,中色股份,000758,6.87,6.76,6.78,421116,20260602145709,0.11,1.63,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000758,2026-06-02 14:57:17,OK
000759,中百集团,中百集团,000759,5.87,5.98,5.95,811518,20260602145718,-0.11,-1.84,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000759,2026-06-02 14:57:24,OK
000761,本钢板材,本钢板材,000761,2.55,2.60,2.60,190260,20260602145718,-0.05,-1.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000761,2026-06-02 14:57:30,OK
000762,西藏矿业,西藏矿业,000762,29.15,29.35,29.24,192947,20260602145727,-0.20,-0.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000762,2026-06-02 14:57:36,OK
000766,通化金马,通化金马,000766,24.12,23.73,23.73,207340,20260602145736,0.39,1.64,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000766,2026-06-02 14:57:41,OK
000767,晋控电力,晋控电力,000767,6.11,6.14,6.15,8982926,20260602145745,-0.03,-0.49,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000767,2026-06-02 14:57:47,OK
000768,中航西飞,中航西飞,000768,22.14,22.04,22.04,232254,20260602145745,0.10,0.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000768,2026-06-02 14:57:53,OK
000776,广发证券,广发证券,000776,19.01,19.00,18.93,682630,20260602145754,0.01,0.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000776,2026-06-02 14:57:59,OK
000777,中核科技,中核科技,000777,17.33,17.66,17.66,67290,20260602145754,-0.33,-1.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000777,2026-06-02 14:58:05,OK
000778,新兴铸管,新兴铸管,000778,4.37,4.45,4.45,773505,20260602145803,-0.08,-1.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000778,2026-06-02 14:58:10,OK
000779,甘咨询,甘咨询,000779,7.45,7.68,7.68,56762,20260602145803,-0.23,-2.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000779,2026-06-02 14:58:16,OK
000782,恒申新材,恒申新材,000782,7.45,7.34,7.35,224303,20260602145812,0.11,1.50,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000782,2026-06-02 14:58:22,OK
000783,长江证券,长江证券,000783,7.86,7.95,7.92,940027,20260602145821,-0.09,-1.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000783,2026-06-02 14:58:29,OK
000785,居然智家,居然智家,000785,2.43,2.48,2.47,450067,20260602145830,-0.05,-2.02,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000785,2026-06-02 14:58:35,OK
000786,北新建材,北新建材,000786,22.56,23.25,23.15,86750,20260602145830,-0.69,-2.97,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000786,2026-06-02 14:58:41,OK
000788,北大医药,北大医药,000788,5.38,5.53,5.54,147548,20260602145839,-0.15,-2.71,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000788,2026-06-02 14:58:45,OK
000789,万年青,万年青,000789,4.60,4.63,4.62,48837,20260602145821,-0.03,-0.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000789,2026-06-02 14:58:52,OK
000790,华神科技,华神科技,000790,3.86,3.96,3.96,198405,20260602145839,-0.10,-2.53,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000790,2026-06-02 14:58:57,OK
000791,甘肃能源,甘肃能源,000791,10.07,9.63,9.55,1152419,20260602145906,0.44,4.57,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000791,2026-06-02 14:59:13,OK
000792,盐湖股份,盐湖股份,000792,30.36,30.38,30.49,802650,20260602145915,-0.02,-0.07,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000792,2026-06-02 14:59:19,OK
000795,英洛华,英洛华,000795,8.96,8.85,8.86,127646,20260602145924,0.11,1.24,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000795,2026-06-02 14:59:26,OK
000796,凯撒旅业,凯撒旅业,000796,4.55,4.72,4.71,465304,20260602145924,-0.17,-3.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000796,2026-06-02 14:59:32,OK
000797,中国武夷,中国武夷,000797,2.60,2.63,2.64,227298,20260602145933,-0.03,-1.14,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000797,2026-06-02 14:59:38,OK
000798,中水渔业,中水渔业,000798,8.33,8.66,8.65,63136,20260602145942,-0.33,-3.81,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000798,2026-06-02 14:59:45,OK
000799,酒鬼酒,酒鬼酒,000799,45.70,45.30,45.31,262543,20260602145942,0.40,0.88,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000799,2026-06-02 14:59:50,OK
000800,一汽解放,一汽解放,000800,6.13,6.10,6.11,229621,20260602145951,0.03,0.49,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000800,2026-06-02 14:59:56,OK
