stock_code,stock_name,market,eastmoney_code,sina_code,cninfo_org_id,cninfo_category,cninfo_pinyin,selection_mode,selection_score,selection_reason,rank,processed_opinion_records,covered_date_count,earliest_date,latest_date,activity_levels,market_latest_price,market_pct_change,market_turnover
000592,平潭发展,SZ,000592,sz000592,gssz0000592,A股,ptfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,177,,,,,股吧热度,,,
000593,德龙汇能,SZ,000593,sz000593,gssz0000593,A股,dlhn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,178,,,,,股吧热度,,,
000596,古井贡酒,SZ,000596,sz000596,gssz0000596,A股,gjgj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,179,,,,,股吧热度,,,
000597,东北制药,SZ,000597,sz000597,gssz0000597,A股,dbzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,180,,,,,股吧热度,,,
000598,兴蓉环境,SZ,000598,sz000598,gssz0000598,A股,xrhj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,181,,,,,股吧热度,,,
000599,青岛双星,SZ,000599,sz000599,gssz0000599,A股,qdsx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,182,,,,,股吧热度,,,
000600,建投能源,SZ,000600,sz000600,gssz0000600,A股,jtny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,183,,,,,股吧热度,,,
000601,韶能股份,SZ,000601,sz000601,gssz0000601,A股,sngf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,184,,,,,股吧热度,,,
000603,盛达资源,SZ,000603,sz000603,gssz0000603,A股,sdzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,185,,,,,股吧热度,,,
000605,渤海股份,SZ,000605,sz000605,gssz0000605,A股,bhgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,186,,,,,股吧热度,,,
000607,华媒控股,SZ,000607,sz000607,gssz0000607,A股,hmkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,187,,,,,股吧热度,,,
000608,阳光股份,SZ,000608,sz000608,gssz0000608,A股,yggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,188,,,,,股吧热度,,,
000612,焦作万方,SZ,000612,sz000612,gssz0000612,A股,jzwf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,189,,,,,股吧热度,,,
000617,中油资本,SZ,000617,sz000617,gssz0000617,A股,zyzb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,190,,,,,股吧热度,,,
000619,海螺新材,SZ,000619,sz000619,gssz0000619,A股,hlxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,191,,,,,股吧热度,,,
000620,盈新发展,SZ,000620,sz000620,gssz0000620,A股,yxfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,192,,,,,股吧热度,,,
000623,吉林敖东,SZ,000623,sz000623,gssz0000623,A股,jlad,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,193,,,,,股吧热度,,,
000625,长安汽车,SZ,000625,sz000625,gssz0000625,A股,caqc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,194,,,,,股吧热度,,,
000626,远大控股,SZ,000626,sz000626,gssz0000626,A股,ydkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,195,,,,,股吧热度,,,
000628,高新发展,SZ,000628,sz000628,gssz0000628,A股,gxfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,196,,,,,股吧热度,,,
000629,钒钛股份,SZ,000629,sz000629,gssz0000629,A股,ftgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,197,,,,,股吧热度,,,
000630,铜陵有色,SZ,000630,sz000630,gssz0000630,A股,tlys,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,198,,,,,股吧热度,,,
000631,顺发恒能,SZ,000631,sz000631,gssz0000631,A股,sfhn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,199,,,,,股吧热度,,,
000633,合金投资,SZ,000633,sz000633,gssz0000633,A股,hjtz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,200,,,,,股吧热度,,,
000635,英力特,SZ,000635,sz000635,gssz0000635,A股,ylt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,201,,,,,股吧热度,,,
000636,风华高科,SZ,000636,sz000636,gssz0000636,A股,fhgk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,202,,,,,股吧热度,,,
000637,茂化实华,SZ,000637,sz000637,gssz0000637,A股,mhsh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,203,,,,,股吧热度,,,
000650,仁和药业,SZ,000650,sz000650,gssz0000650,A股,rhyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,204,,,,,股吧热度,,,
000652,泰达股份,SZ,000652,sz000652,gssz0000652,A股,tdgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,205,,,,,股吧热度,,,
000655,金岭矿业,SZ,000655,sz000655,gssz0000655,A股,jlky,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,206,,,,,股吧热度,,,
000657,中钨高新,SZ,000657,sz000657,gssz0000657,A股,zwgx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,207,,,,,股吧热度,,,
000659,珠海中富,SZ,000659,sz000659,gssz0000659,A股,zhzf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,208,,,,,股吧热度,,,
000661,长春高新,SZ,000661,sz000661,gssz0000661,A股,ccgx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,209,,,,,股吧热度,,,
000663,永安林业,SZ,000663,sz000663,gssz0000663,A股,yaly,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,210,,,,,股吧热度,,,
000665,湖北广电,SZ,000665,sz000665,gssz0000665,A股,hbgd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,211,,,,,股吧热度,,,
000670,盈方微,SZ,000670,sz000670,gssz0000670,A股,yfw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,212,,,,,股吧热度,,,
000672,上峰水泥,SZ,000672,sz000672,gssz0000672,A股,sfsn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,213,,,,,股吧热度,,,
000676,智度股份,SZ,000676,sz000676,gssz0000676,A股,zdgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,214,,,,,股吧热度,,,
000678,襄阳轴承,SZ,000678,sz000678,gssz0000678,A股,xyzc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,215,,,,,股吧热度,,,
000679,大连友谊,SZ,000679,sz000679,gssz0000679,A股,dlyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,216,,,,,股吧热度,,,
000680,山推股份,SZ,000680,sz000680,gssz0000680,A股,stgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,217,,,,,股吧热度,,,
000681,视觉中国,SZ,000681,sz000681,gssz0000681,A股,sjzg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,218,,,,,股吧热度,,,
000682,东方电子,SZ,000682,sz000682,gssz0000682,A股,dfdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,219,,,,,股吧热度,,,
000683,博源化工,SZ,000683,sz000683,gssz0000683,A股,byhg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,220,,,,,股吧热度,,,
000685,中山公用,SZ,000685,sz000685,gssz0000685,A股,zsgy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,221,,,,,股吧热度,,,
000686,东北证券,SZ,000686,sz000686,gssz0000686,A股,dbzq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,222,,,,,股吧热度,,,
000688,国城矿业,SZ,000688,sz000688,gssz0000688,A股,gcky,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,223,,,,,股吧热度,,,
000690,宝新能源,SZ,000690,sz000690,gssz0000690,A股,bxny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,224,,,,,股吧热度,,,
000691,亚太实业,SZ,000691,sz000691,gssz0000691,A股,ytsy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,225,,,,,股吧热度,,,
000692,惠天热电,SZ,000692,sz000692,gssz0000692,A股,htrd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,226,,,,,股吧热度,,,
000695,滨海能源,SZ,000695,sz000695,gssz0000695,A股,bhny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,227,,,,,股吧热度,,,
000697,炼石航空,SZ,000697,sz000697,gssz0000697,A股,lshk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,228,,,,,股吧热度,,,
000700,模塑科技,SZ,000700,sz000700,gssz0000700,A股,mskj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,229,,,,,股吧热度,,,
000701,厦门信达,SZ,000701,sz000701,gssz0000701,A股,xmxd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,230,,,,,股吧热度,,,
000702,正虹科技,SZ,000702,sz000702,gssz0000702,A股,zhkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,231,,,,,股吧热度,,,
000703,恒逸石化,SZ,000703,sz000703,gssz0000703,A股,hysh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,232,,,,,股吧热度,,,
000705,浙江震元,SZ,000705,sz000705,gssz0000705,A股,zjzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,233,,,,,股吧热度,,,
000707,双环科技,SZ,000707,sz000707,gssz0000707,A股,shkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,234,,,,,股吧热度,,,
000708,中信特钢,SZ,000708,sz000708,gssz0000708,A股,zxtg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,235,,,,,股吧热度,,,
000709,河钢股份,SZ,000709,sz000709,gssz0000709,A股,hggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,236,,,,,股吧热度,,,
000710,贝瑞基因,SZ,000710,sz000710,gssz0000710,A股,brjy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,237,,,,,股吧热度,,,
000712,锦龙股份,SZ,000712,sz000712,gssz0000712,A股,jlgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,238,,,,,股吧热度,,,
000713,国投丰乐,SZ,000713,sz000713,gssz0000713,A股,gtfl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,239,,,,,股吧热度,,,
000715,中兴商业,SZ,000715,sz000715,gssz0000715,A股,zxsy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,240,,,,,股吧热度,,,
000716,黑芝麻,SZ,000716,sz000716,gssz0000716,A股,hzm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,241,,,,,股吧热度,,,
000717,中南股份,SZ,000717,sz000717,gssz0000717,A股,zngf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,242,,,,,股吧热度,,,
000718,苏宁环球,SZ,000718,sz000718,gssz0000718,A股,snhq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,243,,,,,股吧热度,,,
000719,中原传媒,SZ,000719,sz000719,gssz0000719,A股,zycm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,244,,,,,股吧热度,,,
000720,新能泰山,SZ,000720,sz000720,gssz0000720,A股,xnts,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,245,,,,,股吧热度,,,
000721,西安饮食,SZ,000721,sz000721,gssz0000721,A股,xays,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,246,,,,,股吧热度,,,
000722,湖南发展,SZ,000722,sz000722,gssz0000722,A股,hnfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,247,,,,,股吧热度,,,
000723,美锦能源,SZ,000723,sz000723,gssz0000723,A股,mjny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,248,,,,,股吧热度,,,
000726,鲁泰A,SZ,000726,sz000726,gssz0000726,A股,lta,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,249,,,,,股吧热度,,,
000727,冠捷科技,SZ,000727,sz000727,gssz0000727,A股,gjkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,250,,,,,股吧热度,,,
000728,国元证券,SZ,000728,sz000728,gssz0000728,A股,gyzq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,251,,,,,股吧热度,,,
000729,燕京啤酒,SZ,000729,sz000729,gssz0000729,A股,yjpj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,252,,,,,股吧热度,,,
000731,四川美丰,SZ,000731,sz000731,gssz0000731,A股,scmf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,253,,,,,股吧热度,,,
000733,振华科技,SZ,000733,sz000733,gssz0000733,A股,zhkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,254,,,,,股吧热度,,,
000735,罗牛山,SZ,000735,sz000735,gssz0000735,A股,lns,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,255,,,,,股吧热度,,,
000737,北方铜业,SZ,000737,sz000737,gssz0000737,A股,bfty,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,256,,,,,股吧热度,,,
000738,航发控制,SZ,000738,sz000738,gssz0000738,A股,hfkz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,257,,,,,股吧热度,,,
000739,普洛药业,SZ,000739,sz000739,gssz0000739,A股,plyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,258,,,,,股吧热度,,,
000750,国海证券,SZ,000750,sz000750,gssz0000750,A股,ghzq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,259,,,,,股吧热度,,,
000751,锌业股份,SZ,000751,sz000751,gssz0000751,A股,xygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,260,,,,,股吧热度,,,
000753,漳州发展,SZ,000753,sz000753,gssz0000753,A股,zzfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,261,,,,,股吧热度,,,
000755,山西高速,SZ,000755,sz000755,gssz0000755,A股,sxgs,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,262,,,,,股吧热度,,,
000756,新华制药,SZ,000756,sz000756,gssz0000756,A股,xhzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,263,,,,,股吧热度,,,
000757,浩物股份,SZ,000757,sz000757,gssz0000757,A股,hwgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,264,,,,,股吧热度,,,
000758,中色股份,SZ,000758,sz000758,gssz0000758,A股,zsgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,265,,,,,股吧热度,,,
000759,中百集团,SZ,000759,sz000759,gssz0000759,A股,zbjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,266,,,,,股吧热度,,,
000761,本钢板材,SZ,000761,sz000761,gssz0000761,A股,bgbc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,267,,,,,股吧热度,,,
000762,西藏矿业,SZ,000762,sz000762,gssz0000762,A股,xzky,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,268,,,,,股吧热度,,,
000766,通化金马,SZ,000766,sz000766,gssz0000766,A股,thjm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,269,,,,,股吧热度,,,
000767,晋控电力,SZ,000767,sz000767,gssz0000767,A股,jkdl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,270,,,,,股吧热度,,,
000768,中航西飞,SZ,000768,sz000768,gssz0000768,A股,zhxf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,271,,,,,股吧热度,,,
000776,广发证券,SZ,000776,sz000776,gssz0000776,A股,gfzq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,272,,,,,股吧热度,,,
000777,中核科技,SZ,000777,sz000777,gssz0000777,A股,zhkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,273,,,,,股吧热度,,,
000778,新兴铸管,SZ,000778,sz000778,gssz0000778,A股,xxzg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,274,,,,,股吧热度,,,
000779,甘咨询,SZ,000779,sz000779,gssz0000779,A股,gzx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,275,,,,,股吧热度,,,
000782,恒申新材,SZ,000782,sz000782,gssz0000782,A股,hsxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,276,,,,,股吧热度,,,
000783,长江证券,SZ,000783,sz000783,gssz0000783,A股,cjzq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,277,,,,,股吧热度,,,
000785,居然智家,SZ,000785,sz000785,gssz0000785,A股,jrzj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,278,,,,,股吧热度,,,
000786,北新建材,SZ,000786,sz000786,gssz0000786,A股,bxjc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,279,,,,,股吧热度,,,
000788,北大医药,SZ,000788,sz000788,gssz0000788,A股,bdyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,280,,,,,股吧热度,,,
000789,万年青,SZ,000789,sz000789,gssz0000789,A股,wnq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,281,,,,,股吧热度,,,
000790,华神科技,SZ,000790,sz000790,gssz0000790,A股,hskj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,282,,,,,股吧热度,,,
000791,甘肃能源,SZ,000791,sz000791,gssz0000791,A股,gsny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,283,,,,,股吧热度,,,
000792,盐湖股份,SZ,000792,sz000792,gssz0000792,A股,yhgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,284,,,,,股吧热度,,,
000795,英洛华,SZ,000795,sz000795,gssz0000795,A股,ylh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,285,,,,,股吧热度,,,
000796,凯撒旅业,SZ,000796,sz000796,gssz0000796,A股,ksly,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,286,,,,,股吧热度,,,
000797,中国武夷,SZ,000797,sz000797,gssz0000797,A股,zgwy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,287,,,,,股吧热度,,,
000798,中水渔业,SZ,000798,sz000798,gssz0000798,A股,zsyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,288,,,,,股吧热度,,,
000799,酒鬼酒,SZ,000799,sz000799,gssz0000799,A股,jgj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,289,,,,,股吧热度,,,
000800,一汽解放,SZ,000800,sz000800,gssz0000800,A股,yqjf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,290,,,,,股吧热度,,,
000801,四川九洲,SZ,000801,sz000801,gssz0000801,A股,scjz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,291,,,,,股吧热度,,,
000802,北京文化,SZ,000802,sz000802,gssz0000802,A股,bjwh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,292,,,,,股吧热度,,,
000803,山高环能,SZ,000803,sz000803,gssz0000803,A股,sghn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,293,,,,,股吧热度,,,
000807,云铝股份,SZ,000807,sz000807,gssz0000807,A股,ylgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,294,,,,,股吧热度,,,
000809,和展能源,SZ,000809,sz000809,gssz0000809,A股,hzny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,295,,,,,股吧热度,,,
000810,创维数字,SZ,000810,sz000810,gssz0000810,A股,cwsz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,296,,,,,股吧热度,,,
000811,冰轮环境,SZ,000811,sz000811,gssz0000811,A股,blhj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,297,,,,,股吧热度,,,
000812,陕西金叶,SZ,000812,sz000812,gssz0000812,A股,sxjy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,298,,,,,股吧热度,,,
000813,德展健康,SZ,000813,sz000813,gssz0000813,A股,dzjk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,299,,,,,股吧热度,,,
000815,美利云,SZ,000815,sz000815,gssz0000815,A股,mly,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,300,,,,,股吧热度,,,
000816,智慧农业,SZ,000816,sz000816,gssz0000816,A股,zhny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,301,,,,,股吧热度,,,
000818,航锦科技,SZ,000818,sz000818,gssz0000818,A股,hjkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,302,,,,,股吧热度,,,
000819,岳阳兴长,SZ,000819,sz000819,gssz0000819,A股,yyxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,303,,,,,股吧热度,,,
000822,山东海化,SZ,000822,sz000822,gssz0000822,A股,sdhh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,304,,,,,股吧热度,,,
000823,超声电子,SZ,000823,sz000823,gssz0000823,A股,csdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,305,,,,,股吧热度,,,
000825,太钢不锈,SZ,000825,sz000825,gssz0000825,A股,tgbx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,306,,,,,股吧热度,,,
000828,东莞控股,SZ,000828,sz000828,gssz0000828,A股,dgkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,307,,,,,股吧热度,,,
000829,天音控股,SZ,000829,sz000829,gssz0000829,A股,tykg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,308,,,,,股吧热度,,,
000830,鲁西化工,SZ,000830,sz000830,gssz0000830,A股,lxhg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,309,,,,,股吧热度,,,
000831,中国稀土,SZ,000831,sz000831,gssz0000831,A股,zgxt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,310,,,,,股吧热度,,,
000833,粤桂股份,SZ,000833,sz000833,gssz0000833,A股,yggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,311,,,,,股吧热度,,,
000837,秦川机床,SZ,000837,sz000837,gssz0000837,A股,qcjc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,312,,,,,股吧热度,,,
000839,国安股份,SZ,000839,sz000839,gssz0000839,A股,gagf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,313,,,,,股吧热度,,,
000848,承德露露,SZ,000848,sz000848,gssz0000848,A股,cdll,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,314,,,,,股吧热度,,,
000850,华茂股份,SZ,000850,sz000850,gssz0000850,A股,hmgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,315,,,,,股吧热度,,,
000852,石化机械,SZ,000852,sz000852,gssz0000852,A股,shjx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,316,,,,,股吧热度,,,
000856,冀东装备,SZ,000856,sz000856,gssz0000856,A股,jdzb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,317,,,,,股吧热度,,,
000859,国风新材,SZ,000859,sz000859,gssz0000859,A股,gfxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,318,,,,,股吧热度,,,
000860,顺鑫农业,SZ,000860,sz000860,gssz0000860,A股,sxny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,319,,,,,股吧热度,,,
000862,银星能源,SZ,000862,sz000862,gssz0000862,A股,yxny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,320,,,,,股吧热度,,,
000863,三湘印象,SZ,000863,sz000863,gssz0000863,A股,sxyx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,321,,,,,股吧热度,,,
000868,安凯客车,SZ,000868,sz000868,gssz0000868,A股,akkc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,322,,,,,股吧热度,,,
000869,张裕A,SZ,000869,sz000869,gssz0000869,A股,zya,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,323,,,,,股吧热度,,,
000875,电投绿能,SZ,000875,sz000875,gssz0000875,A股,dtln,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,324,,,,,股吧热度,,,
000876,新希望,SZ,000876,sz000876,gssz0000876,A股,xxw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,325,,,,,股吧热度,,,
000877,天山股份,SZ,000877,sz000877,gssz0000877,A股,tsgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,326,,,,,股吧热度,,,
000878,云南铜业,SZ,000878,sz000878,gssz0000878,A股,ynty,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,327,,,,,股吧热度,,,
000880,潍柴重机,SZ,000880,sz000880,gssz0000880,A股,wczj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,328,,,,,股吧热度,,,
000881,中广核技,SZ,000881,sz000881,gssz0000881,A股,zghj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,329,,,,,股吧热度,,,
000882,华联股份,SZ,000882,sz000882,gssz0000882,A股,hlgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,330,,,,,股吧热度,,,
000883,湖北能源,SZ,000883,sz000883,gssz0000883,A股,hbny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,331,,,,,股吧热度,,,
000885,城发环境,SZ,000885,sz000885,gssz0000885,A股,cfhj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,332,,,,,股吧热度,,,
000886,海南高速,SZ,000886,sz000886,gssz0000886,A股,hngs,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,333,,,,,股吧热度,,,
000887,中鼎股份,SZ,000887,sz000887,gssz0000887,A股,zdgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,334,,,,,股吧热度,,,
