stock_code,stock_name,source,record_count,status,generated_at
000796,凯撒旅业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000796&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000797,中国武夷,eastmoney_guba,100,OK,2026-06-02 16:12:40
000797,中国武夷,sina_news,18,OK,2026-06-02 16:12:40
000797,中国武夷,cninfo_announcement,9,OK,2026-06-02 16:12:40
000797,中国武夷,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000797,中国武夷,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000797,中国武夷,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000797&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000798,中水渔业,eastmoney_guba,100,OK,2026-06-02 16:12:40
000798,中水渔业,sina_news,11,OK,2026-06-02 16:12:40
000798,中水渔业,cninfo_announcement,4,OK,2026-06-02 16:12:40
000798,中水渔业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000798,中水渔业,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000798,中水渔业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000798&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000799,酒鬼酒,eastmoney_guba,100,OK,2026-06-02 16:12:40
000799,酒鬼酒,sina_news,20,OK,2026-06-02 16:12:40
000799,酒鬼酒,cninfo_announcement,2,OK,2026-06-02 16:12:40
000799,酒鬼酒,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000799,酒鬼酒,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000799,酒鬼酒,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000799&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000800,一汽解放,eastmoney_guba,98,OK,2026-06-02 16:12:40
000800,一汽解放,sina_news,20,OK,2026-06-02 16:12:40
000800,一汽解放,cninfo_announcement,2,OK,2026-06-02 16:12:40
000800,一汽解放,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000800,一汽解放,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000800,一汽解放,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000800&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000801,四川九洲,eastmoney_guba,100,OK,2026-06-02 16:12:40
000801,四川九洲,sina_news,18,OK,2026-06-02 16:12:40
000801,四川九洲,cninfo_announcement,7,OK,2026-06-02 16:12:40
000801,四川九洲,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000801,四川九洲,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000801,四川九洲,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000801&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000802,北京文化,eastmoney_guba,100,OK,2026-06-02 16:12:40
000802,北京文化,sina_news,20,OK,2026-06-02 16:12:40
000802,北京文化,cninfo_announcement,6,OK,2026-06-02 16:12:40
000802,北京文化,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000802,北京文化,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000802,北京文化,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:40
000803,山高环能,eastmoney_guba,100,OK,2026-06-02 16:12:40
000803,山高环能,sina_news,20,OK,2026-06-02 16:12:40
000803,山高环能,cninfo_announcement,9,OK,2026-06-02 16:12:40
000803,山高环能,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000803,山高环能,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000803,山高环能,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:40
000807,云铝股份,eastmoney_guba,100,OK,2026-06-02 16:12:40
000807,云铝股份,sina_news,20,OK,2026-06-02 16:12:40
000807,云铝股份,cninfo_announcement,1,OK,2026-06-02 16:12:40
000807,云铝股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000807,云铝股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000807,云铝股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000807&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000809,和展能源,eastmoney_guba,100,OK,2026-06-02 16:12:40
000809,和展能源,sina_news,20,OK,2026-06-02 16:12:40
000809,和展能源,cninfo_announcement,12,OK,2026-06-02 16:12:40
000809,和展能源,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000809,和展能源,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000809,和展能源,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000809&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000810,创维数字,eastmoney_guba,100,OK,2026-06-02 16:12:40
000810,创维数字,sina_news,20,OK,2026-06-02 16:12:40
000810,创维数字,cninfo_announcement,7,OK,2026-06-02 16:12:40
000810,创维数字,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000810,创维数字,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000810,创维数字,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000810&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000811,冰轮环境,eastmoney_guba,100,OK,2026-06-02 16:12:40
000811,冰轮环境,sina_news,20,OK,2026-06-02 16:12:40
000811,冰轮环境,cninfo_announcement,6,OK,2026-06-02 16:12:40
000811,冰轮环境,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000811,冰轮环境,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000811,冰轮环境,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:40
000812,陕西金叶,eastmoney_guba,100,OK,2026-06-02 16:12:40
000812,陕西金叶,sina_news,14,OK,2026-06-02 16:12:40
000812,陕西金叶,cninfo_announcement,5,OK,2026-06-02 16:12:40
000812,陕西金叶,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000812,陕西金叶,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000812,陕西金叶,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000812&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000813,德展健康,eastmoney_guba,100,OK,2026-06-02 16:12:40
000813,德展健康,sina_news,20,OK,2026-06-02 16:12:40
000813,德展健康,cninfo_announcement,9,OK,2026-06-02 16:12:40
000813,德展健康,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000813,德展健康,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000813,德展健康,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000813&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000815,美利云,eastmoney_guba,99,OK,2026-06-02 16:12:40
000815,美利云,sina_news,20,OK,2026-06-02 16:12:40
000815,美利云,cninfo_announcement,4,OK,2026-06-02 16:12:40
000815,美利云,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000815,美利云,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000815,美利云,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000815&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000816,智慧农业,eastmoney_guba,100,OK,2026-06-02 16:12:40
000816,智慧农业,sina_news,20,OK,2026-06-02 16:12:40
000816,智慧农业,cninfo_announcement,6,OK,2026-06-02 16:12:40
000816,智慧农业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000816,智慧农业,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000816,智慧农业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000816&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000818,航锦科技,eastmoney_guba,100,OK,2026-06-02 16:12:40
000818,航锦科技,sina_news,20,OK,2026-06-02 16:12:40
000818,航锦科技,cninfo_announcement,3,OK,2026-06-02 16:12:40
000818,航锦科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000818,航锦科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000818,航锦科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000818&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000819,岳阳兴长,eastmoney_guba,100,OK,2026-06-02 16:12:40
000819,岳阳兴长,sina_news,20,OK,2026-06-02 16:12:40
000819,岳阳兴长,cninfo_announcement,10,OK,2026-06-02 16:12:40
000819,岳阳兴长,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000819,岳阳兴长,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000819,岳阳兴长,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:40
000822,山东海化,eastmoney_guba,100,OK,2026-06-02 16:12:40
000822,山东海化,sina_news,20,OK,2026-06-02 16:12:40
000822,山东海化,cninfo_announcement,2,OK,2026-06-02 16:12:40
000822,山东海化,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000822,山东海化,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000822,山东海化,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:40
000823,超声电子,eastmoney_guba,99,OK,2026-06-02 16:12:40
000823,超声电子,sina_news,20,OK,2026-06-02 16:12:40
000823,超声电子,cninfo_announcement,12,OK,2026-06-02 16:12:40
000823,超声电子,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000823,超声电子,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000823,超声电子,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000823&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000825,太钢不锈,eastmoney_guba,100,OK,2026-06-02 16:12:40
000825,太钢不锈,sina_news,20,OK,2026-06-02 16:12:40
000825,太钢不锈,cninfo_announcement,8,OK,2026-06-02 16:12:40
000825,太钢不锈,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000825,太钢不锈,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000825,太钢不锈,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000825&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000828,东莞控股,eastmoney_guba,100,OK,2026-06-02 16:12:40
000828,东莞控股,sina_news,9,OK,2026-06-02 16:12:40
000828,东莞控股,cninfo_announcement,12,OK,2026-06-02 16:12:40
000828,东莞控股,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000828,东莞控股,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000828,东莞控股,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000828&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000829,天音控股,eastmoney_guba,100,OK,2026-06-02 16:12:40
000829,天音控股,sina_news,7,OK,2026-06-02 16:12:40
000829,天音控股,cninfo_announcement,10,OK,2026-06-02 16:12:40
000829,天音控股,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000829,天音控股,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000829,天音控股,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000829&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000830,鲁西化工,eastmoney_guba,100,OK,2026-06-02 16:12:40
000830,鲁西化工,sina_news,20,OK,2026-06-02 16:12:40
000830,鲁西化工,cninfo_announcement,6,OK,2026-06-02 16:12:40
000830,鲁西化工,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000830,鲁西化工,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000830,鲁西化工,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000830&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000831,中国稀土,eastmoney_guba,100,OK,2026-06-02 16:12:40
000831,中国稀土,sina_news,20,OK,2026-06-02 16:12:40
000831,中国稀土,cninfo_announcement,5,OK,2026-06-02 16:12:40
000831,中国稀土,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000831,中国稀土,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000831,中国稀土,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:40
000833,粤桂股份,eastmoney_guba,100,OK,2026-06-02 16:12:40
000833,粤桂股份,sina_news,20,OK,2026-06-02 16:12:40
000833,粤桂股份,cninfo_announcement,10,OK,2026-06-02 16:12:40
000833,粤桂股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000833,粤桂股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000833,粤桂股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000833&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000837,秦川机床,eastmoney_guba,100,OK,2026-06-02 16:12:40
000837,秦川机床,sina_news,5,OK,2026-06-02 16:12:40
000837,秦川机床,cninfo_announcement,1,OK,2026-06-02 16:12:40
000837,秦川机床,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000837,秦川机床,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000837,秦川机床,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000837&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000839,国安股份,eastmoney_guba,100,OK,2026-06-02 16:12:40
000839,国安股份,sina_news,16,OK,2026-06-02 16:12:40
000839,国安股份,cninfo_announcement,4,OK,2026-06-02 16:12:40
000839,国安股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000839,国安股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000839,国安股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000839&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000848,承德露露,eastmoney_guba,100,OK,2026-06-02 16:12:40
000848,承德露露,sina_news,20,OK,2026-06-02 16:12:40
000848,承德露露,cninfo_announcement,9,OK,2026-06-02 16:12:40
000848,承德露露,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000848,承德露露,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000848,承德露露,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000848&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000850,华茂股份,eastmoney_guba,100,OK,2026-06-02 16:12:40
000850,华茂股份,sina_news,4,OK,2026-06-02 16:12:40
000850,华茂股份,cninfo_announcement,2,OK,2026-06-02 16:12:40
000850,华茂股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000850,华茂股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000850,华茂股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000850&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000852,石化机械,eastmoney_guba,100,OK,2026-06-02 16:12:40
000852,石化机械,sina_news,20,OK,2026-06-02 16:12:40
000852,石化机械,cninfo_announcement,12,OK,2026-06-02 16:12:40
000852,石化机械,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000852,石化机械,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000852,石化机械,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000852&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000856,冀东装备,eastmoney_guba,100,OK,2026-06-02 16:12:40
000856,冀东装备,sina_news,1,OK,2026-06-02 16:12:40
000856,冀东装备,cninfo_announcement,2,OK,2026-06-02 16:12:40
000856,冀东装备,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000856,冀东装备,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000856,冀东装备,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000856&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000859,国风新材,eastmoney_guba,100,OK,2026-06-02 16:12:40
000859,国风新材,sina_news,20,OK,2026-06-02 16:12:40
000859,国风新材,cninfo_announcement,12,OK,2026-06-02 16:12:40
000859,国风新材,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000859,国风新材,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000859,国风新材,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000859&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000860,顺鑫农业,eastmoney_guba,100,OK,2026-06-02 16:12:40
000860,顺鑫农业,sina_news,19,OK,2026-06-02 16:12:40
000860,顺鑫农业,cninfo_announcement,2,OK,2026-06-02 16:12:40
000860,顺鑫农业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000860,顺鑫农业,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000860,顺鑫农业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000860&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000862,银星能源,eastmoney_guba,100,OK,2026-06-02 16:12:40
000862,银星能源,sina_news,20,OK,2026-06-02 16:12:40
000862,银星能源,cninfo_announcement,1,OK,2026-06-02 16:12:40
000862,银星能源,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000862,银星能源,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000862,银星能源,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000862&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000863,三湘印象,eastmoney_guba,100,OK,2026-06-02 16:12:40
000863,三湘印象,sina_news,20,OK,2026-06-02 16:12:40
000863,三湘印象,cninfo_announcement,12,OK,2026-06-02 16:12:40
000863,三湘印象,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000863,三湘印象,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000863,三湘印象,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000863&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000868,安凯客车,eastmoney_guba,100,OK,2026-06-02 16:12:40
000868,安凯客车,sina_news,20,OK,2026-06-02 16:12:40
000868,安凯客车,cninfo_announcement,5,OK,2026-06-02 16:12:40
000868,安凯客车,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000868,安凯客车,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000868,安凯客车,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000868&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000869,张裕A,eastmoney_guba,100,OK,2026-06-02 16:12:40
000869,张裕A,sina_news,20,OK,2026-06-02 16:12:40
000869,张裕A,cninfo_announcement,12,OK,2026-06-02 16:12:40
000869,张裕A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000869,张裕A,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000869,张裕A,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:40
000875,电投绿能,eastmoney_guba,100,OK,2026-06-02 16:12:40
000875,电投绿能,sina_news,20,OK,2026-06-02 16:12:40
000875,电投绿能,cninfo_announcement,12,OK,2026-06-02 16:12:40
000875,电投绿能,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000875,电投绿能,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000875,电投绿能,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000875&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000876,新希望,eastmoney_guba,100,OK,2026-06-02 16:12:40
000876,新希望,sina_news,20,OK,2026-06-02 16:12:40
000876,新希望,cninfo_announcement,2,OK,2026-06-02 16:12:40
000876,新希望,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000876,新希望,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000876,新希望,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000876&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000877,天山股份,eastmoney_guba,100,OK,2026-06-02 16:12:40
000877,天山股份,sina_news,14,OK,2026-06-02 16:12:40
000877,天山股份,cninfo_announcement,6,OK,2026-06-02 16:12:40
000877,天山股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000877,天山股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000877,天山股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000877&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
