rank,stock_code,stock_name,quote,important_official_count,official_count,news_count,guba_count,latest_official_event,latest_news,quote_status,generated_at
230,000701,厦门信达,5.73,1,12,9,100,厦门信达股份有限公司二〇二五年度股东会决议公告｜摘要：证券代码：000701 证券简称：厦门信达 公告编号：2026—31 厦门信达股份有限公司 二〇二五年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会没有出现否决议案。 2、本次股东会不涉及变更以往股东会已通过的,"债市公告精选 | 闻泰科技被下调主体信用评级至""BBB+""，展望负面",OK,2026-06-02 16:12:59
231,000702,正虹科技,6.03,1,5,14,96,2025年度股东会决议公告｜摘要：证券代码：000702 证券简称：正虹科技 公告编号：2026-027 湖南正虹科技发展股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会未出现否决议案的情形。 2、本次股东会未涉及变更前次股东会决议。 一、,生猪产业调控政策密集出台 猪肉概念板块上有5只湘股,OK,2026-06-02 16:12:59
232,000703,恒逸石化,13.16,1,12,20,100,关于股份回购完成暨股份变动的公告｜摘要：证券代码：000703 证券简称：恒逸石化 公告编号：2026-088 恒逸石化股份有限公司 关于股份回购完成暨股份变动的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 一、回购股份基本情况 恒逸石化股份有限公司（以下简称“公司”）于 2026 年 1 月 22 ,2026年度geo优化服务商十强分析解读：十强机构综合能力穿透分析,OK,2026-06-02 16:12:59
233,000705,浙江震元,7.02,1,3,11,100,浙江震元2025年度股东会决议公告｜摘要：浙江震元股份有限公司 2025 年度股东会决议公告 证券代码：000705 证券简称：浙江震元 公告编号：2026-016 浙江震元股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会召开期间无增加、否,浙江震元：董秘称合成生物产品毛利率请关注定期报告,OK,2026-06-02 16:12:59
234,000707,双环科技,4.97,1,5,16,100,2025年年度股东会决议公告｜摘要：证券代码：000707 证券简称：双环科技 公告编号：2026-024 湖北双环科技股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示 1、本次股东会不存在否决议案的情形。 2、本次股东会不涉及变更以往股东会已通过的决议。,钠电池产业化全面提速，低温、安全性能表现亮眼，成为锂电之外重要发展方向,OK,2026-06-02 16:12:59
235,000708,中信特钢,13.97,3,12,14,100,2026年第二次临时股东会决议公告｜摘要：证券代码：000708 证券简称：中信特钢 公告编号：2026-049 中信泰富特钢集团股份有限公司 2026 年第二次临时股东会决议公告 公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记 载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决议案。 2.本次股东会未涉及变更以往股东会决议,“史上最严”产能置换新规重启，钢铁行业进入整合红利时代,OK,2026-06-02 16:12:59
236,000709,河钢股份,2.24,0,6,20,100,2026年度董事、高级管理人员薪酬管理方案｜摘要：河钢股份有限公司 2026 年度董事、高级管理人员薪酬方案 根据《中华人民共和国公司法》《上市公司治理准则》 等法律法规、规范性文件以及《河钢股份有限公司章程》 《河 钢股份有限公司董事、高级管理人员薪酬管理办法》的有关 规定，结合钢铁行业发展状况、公司实际经营情况和同行业 薪酬水平，制定了 2026 年公司,钠电池产业化全面提速，低温、安全性能表现亮眼，成为锂电之外重要发展方向,OK,2026-06-02 16:12:59
237,000710,贝瑞基因,8.73,1,2,8,100,2025年年度股东会决议公告｜摘要：证券代码：000710 证券简称：贝瑞基因 公告编号：2026-016 成都市贝瑞和康 基因技术股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会提案3.00、4.00、5.00、6.00审议未通过。 2、,反对率最高超过90%！多家上市公司薪酬议案被否，中小股东为何不满？,OK,2026-06-02 16:12:59
238,000712,锦龙股份,10.97,1,3,20,100,广发证券股份有限公司关于公司重大资产出售之2025年度持续督导意见｜摘要：广发证券股份有限公司 关于 广东锦龙发展股份有限公司 重大资产出售 之 2025 年度持续督导意见 独立财务顾问 二〇二六年五月 声明与承诺 广发证券股份有限公司（以下简称“广发证券”或“本独立财务顾问”）接 受广东锦龙发展股份有限公司（以下简称“上市公司”或“公司”或“锦龙股份”） ,A股热点高低切换 主要股指走势分化 机构：科技主线内部可能迎来轮动,OK,2026-06-02 16:12:59
239,000713,国投丰乐,5.96,1,4,20,100,2025年年度股东会决议公告｜摘要：证券代码：000713 证券简称：国投丰乐 公告编号：2026-038 国投丰乐种业股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决提案的情形。 2.本次股东会未涉及变更以往股东会已通过决议的情形,国投丰乐：投资者质疑战略与成果落差，董秘回应育种进展,OK,2026-06-02 16:12:59
240,000715,中兴商业,5.18,2,7,19,100,未来三年（2026—2028年）股东分红回报规划｜摘要：中兴—沈阳商业大厦（集团）股份有限公司 未来三年（2026—2028 年）股东分红 回报规划 为进一步完善中兴—沈阳商业大厦（集团）股份有限公 司（以下简称“公司”）利润分配政策，增强利润分配的透 明度，积极回报股东，引导投资者树立长期投资和理性投资 理念，根据中国证监会《上市公司监管指引第 3 号——,中兴商业：截至2026年5月29日公司的股东数约为2.1万户,OK,2026-06-02 16:12:59
241,000716,黑芝麻,6.04,2,8,20,100,关于公司及相关当事人收到《行政处罚事先告知书》的公告｜摘要：证券代码：000716 证券简称：黑芝麻 公告编号：2026-037 南方黑芝麻集团股份有限公司 关于收到《行政处罚事先告知书》的公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假 记载、误导性陈述或者重大遗漏。 南方黑芝麻集团股份有限公司（以下简称“公司”）及公司时任董事长韦,黑芝麻（000716）被预处罚，股民索赔可期,OK,2026-06-02 16:12:59
242,000717,中南股份,2.26,0,9,15,100,关于以持有的宝武水务科技有限公司1.032%股权增资入股宝武集团环境资源科技有限公司暨关联交易的公告｜摘要：证券代码：000717 证券简称：中南股份 公告编号：2026-25 广东中南钢铁股份有限公司 关于以持有的宝武水务科技有限公司1.032%股 权增资入股宝武集团环境资源科技有限公司暨 关联交易的公告 本公司及董事会全体成员保证公告内容的真实、准确和完,05月29日热轧板卷3398.00元/吨 90天上涨4.68%,OK,2026-06-02 16:13:00
243,000718,苏宁环球,2.07,1,3,14,100,2025年年度股东会决议公告｜摘要：证券代码：000718 证券简称：苏宁环球 公告编号：2026-021 苏宁环球股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： 1、本次会议无否决议案的情况； 2、本次会议不涉及变更前次股东会决议的情况。 一、会议召,苏宁环球股份有限公司2025年年度股东会决议公告,OK,2026-06-02 16:13:00
244,000719,中原传媒,13.20,1,5,8,100,2025年年度股东会决议公告｜摘要：证券代码：000719 证券简称：中原传媒 公告编号：2026-011 中原大地传媒股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会没有否决议案。 2.本次股东会没有涉及变更以往股东会已通过的决议。 一,中原传媒聘任56岁李勇为副总经理,OK,2026-06-02 16:13:00
245,000720,新能泰山,5.35,1,5,20,100,2025年度股东会决议公告｜摘要：证券代码：000720 证券简称：新能泰山 公告编号：2026-032 山东新能泰山发电股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： （一）本次股东会未出现否决议案的情形。 （二）本次股东会未涉及变更以往股东会已通过的,新能泰山：截至5月20日公司股东总户数为113426户,OK,2026-06-02 16:13:00
246,000721,西安饮食,6.52,3,5,20,100,公司2025年年度股东会决议公告｜摘要：证券代码：000721 证券简称：西安饮食 公告编号：2026-027 西安饮食股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决提案的情形； 2.本次股东会不涉及变更以往股东会已通过的决议。,【全网最全】2026年中国清真食品行业上市公司全方位对比（附业务布局汇总、业绩对比、业务规划等）,OK,2026-06-02 16:13:00
247,000722,湖南发展,16.09,1,12,18,100,中信证券股份有限公司关于湖南能源集团发展股份有限公司实施2025年度利润分配方案后调整本次重组所涉发行股份购买资产的股份发行价格和发行数量之独立财务顾问核查意见｜摘要：中信证券股份有限公司 关于湖南能源集团发展股份有限公司 实施 2025 年度利润分配方案后 调整本次重组所涉发行股份购买资产的 股份发行价格和发行数量 之 独立财务顾问核查意见 独立财务顾问 ,电力板块局部拉升，韶能股份触及涨停,OK,2026-06-02 16:13:00
248,000723,美锦能源,4.38,3,11,20,100,2025年年度股东会决议公告｜摘要：证券代码：000723 证券简称：美锦能源 公告编号：2026-046 债券代码：127061 债券简称：美锦转债 山西美锦能源股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导 性陈述或重大遗漏。 特别提示： 1、本次会议未出现否决议案的情形。 2、本,山西美锦能源股份有限公司 关于“美锦转债”预计触发转股价格向下修正条件的提示性公告,OK,2026-06-02 16:13:00
249,000726,鲁泰A,6.10,1,9,20,100,2025年年度股东会决议公告｜摘要：证券代码：000726 200726 证券简称：鲁泰A 鲁泰B 公告编号：2026-024 鲁泰纺织股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1．本次股东会未出现否决提案的情形。 2．本次股东会不涉及变更以往股东,打通内外贸融合新通路，外贸优品进老字号展会活动圆满收官,OK,2026-06-02 16:13:00
250,000727,冠捷科技,2.99,1,3,20,100,2025年年度股东会决议公告｜摘要：证券代码：000727 证券简称：冠捷科技 公告编号：2026-035 冠捷电子科技股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述 或重大遗漏。 特别提示： 1、本次股东会未出现否决提案的情形； 2、本次股东会不涉及变更以往股东会已通过的决议,冠捷科技：公司始终将技术研发视为保持行业领先地位和实现可持续发展的核心驱动力,OK,2026-06-02 16:13:00
251,000728,国元证券,7.19,1,12,20,100,国元证券股份有限公司2025年度股东会决议公告｜摘要：证券代码：000728 证券简称：国元证券 公告编号：2026－016 国元证券股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会不存在否决议案的情形。 2.本次股东会不涉及变更前次股东会,推动人工智能成为中美合作的新疆域（钟声）,OK,2026-06-02 16:13:00
252,000729,燕京啤酒,12.60,1,3,20,100,燕京啤酒2025年度股东会决议公告｜摘要：证券代码：000729 证券简称：燕京啤酒 公告编号：2026-32 北京燕京啤酒股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示 1、本次股东会没有出现否决提案的情形。 2、本次股东会不涉及变更以往股东会已通过的决,十年之路，中国市场重新定义了啤酒竞争,OK,2026-06-02 16:13:00
253,000731,四川美丰,6.09,1,4,20,100,2025年度股东会决议公告｜摘要：证券代码：000731 证券简称：四川美丰 公告编号：2026-24 四川美丰化工股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会无否决提案的情形； 2.本次股东会不涉及变更以往股东会已通过的决议。 一、会,四川美丰：截至2026年5月29日，公司股东人数为42513户,OK,2026-06-02 16:13:00
254,000733,振华科技,54.07,1,3,20,100,2025年度股东会决议公告｜摘要：证券代码：000733 证券简称：振华科技 公告编号：2026-029 中国振华（集团）科技股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： （一）本次会议未出现否决议案的情形 （二）本次大会未出现新增临时提案情形 （三）本,军工电子板块短线拉升，火炬电子涨停,OK,2026-06-02 16:13:00
255,000735,罗牛山,5.43,2,7,14,100,2025年度权益分派实施公告｜摘要：证券代码：000735 证券简称：罗牛山 公告编号：2026-025 罗牛山股份有限公司 2025 年度权益分派实施公告 本公司及董事会全体成员保证信息披露内容的真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 一、股东会审议通过的情况 1、罗牛山股份有限公司（以下简称“公司”）于 2026 年 5 月 11 日 ,猪价持续磨底，拐点何时到来？机构一致预测数据或透露关键信号,OK,2026-06-02 16:13:00
256,000737,北方铜业,15.09,1,9,20,100,2025年年度股东会决议公告｜摘要：证券代码：000737 证券简称：北方铜业 公告编号：2026-24 北方铜业股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚假记载、误导 性陈述或重大遗漏。 特别提示 1、本次股东会不存在否决议案的情形。 2、本次股东会不涉及变更以往股东会已通过的决议。 一、,北方铜业：截至2026年5月29日，公司的股东人数为185896人,OK,2026-06-02 16:13:00
257,000738,航发控制,18.75,1,3,14,100,2025年度股东会决议公告｜摘要：证券代码：000738 证券简称：航发控制 公告编号：2026-022 中国航发动力控制股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： 1.本次股东会不存在否决提案的情况。 2.本次股东会不涉及变更以往股东会决议的情形。,航发控制：截至2026年5月29日收盘，公司股东人数为94676,OK,2026-06-02 16:13:00
258,000739,普洛药业,16.48,3,12,20,100,关于对下属公司担保的进展公告｜摘要：证券代码：000739 证券简称：普洛药业 公告编号：2026-47 普洛药业股份有限公司 关于对下属公司担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 一、担保情况概述 1、2026 年 5 月 8 日，普洛药业股份有限公司（以下简称“公司”）与中国 农业,普洛药业：公司不存在逾期担保,OK,2026-06-02 16:13:00
259,000750,国海证券,3.72,0,10,20,100,国海证券股份有限公司2026年度跟踪评级报告｜摘要：国海证券股份有限公司 2026 年度跟踪 评级报告 中诚信国际信用评级有限责任公司 | 编号：信评委函字[2026]跟踪 0269 号 国海证券股份有限公司 2026 年度跟踪评级报告 声 明 ⚫ 本次评级为委托评级，中诚信国际及其评估人员与评级委托方、评级对象不存在任何其他影响本次评级行为独立、 客观、公,研报掘金丨国海证券：首予大金重工“买入”评级，港股上市在即，“深蓝战略”加速成长,OK,2026-06-02 16:13:00
260,000751,锌业股份,5.39,2,4,20,100,"葫芦岛锌业股份有限公司关于2025年度分红派息实施公告｜摘要：葫芦岛锌业股份有限公司 HULUDAO ZINC INDUSTRY CO., LTD. 证券代码：000751 证券简称：锌业股份 公告编号：2026-021 葫芦岛锌业股份有限公司 关于 2025 年度分红派息实施公告 本公司董事会全体成员保证信息披露内容的真实、准确、完整，没有虚假记载、误导性",高低切换,OK,2026-06-02 16:13:00
261,000753,漳州发展,5.38,1,4,10,100,2025年年度股东会决议公告｜摘要：证券代码：000753 证券简称：漳州发展 公告编号：2026-019 福建漳州发展股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1.在本次会议召开期间，没有增加、否决或变更提案的情况。 2.本次股东会不涉及变更前,漳州发展等成立能源管理公司，含海上风电业务,OK,2026-06-02 16:13:00
262,000755,山西高速,5.35,1,4,11,100,2025年度股东会决议公告｜摘要：证券代码：000755 证券简称：山西高速 公告编号：2026-17 山西高速集团股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示: 1.本次股东会未出现否决议案的情形。 2.本次股东会未涉及变更以往股东会已通过的决议。 一,太原东收费站大棚施工有序推进 匠心打造城市东部门户新形象,OK,2026-06-02 16:13:00
263,000756,新华制药,13.45,0,6,20,100,关于获得碳酸司维拉姆干混悬剂药品注册证书的公告｜摘要：证券代码：000756 证券简称：新华制药 公告编号：2026-31 山东新华制药股份有限公司 关于获得碳酸司维拉姆干混悬剂药品注册证书的公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、误导性陈 述或重大遗漏。 近日，山东新华制药股份有限公司（以下简称“新华制药”或“本公司”,最高29.67亿美元！创新药企签下出海“超级大单” | 盘后公告精选,OK,2026-06-02 16:13:00
264,000757,浩物股份,4.05,3,11,20,100,关于股份回购进展情况的公告｜摘要：证券代码：000757 证券简称：浩物股份 公告编号：2026-27 号 四川浩物机电股份有限公司 关于股份回购进展情况的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 四川浩物机电股份有限公司（以下简称“公司”）于 2026 年 4 月 2 日、 4 月 23 日分别,"浩物股份：截至2026年5月29日，公司股东户数为24,682户",OK,2026-06-02 16:13:00
265,000758,中色股份,6.87,2,4,20,100,关于回购注销部分限制性股票减少注册资本暨通知债权人的公告｜摘要：证券代码：000758 证券简称：中色股份 公告编号：2026-036 中国有色金属建设股份有限公司 关于回购注销部分限制性股票减少注册资本 暨通知债权人的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或者重大遗漏。 中国有色金属建设股份有限公司（以下,青春榜样逐光而行――中国有色集团优秀共青团员风采展示,OK,2026-06-02 16:13:00
266,000759,中百集团,5.87,3,4,13,100,股票交易异常波动暨风险提示公告｜摘要：证券代码：000759 证券简称：中百集团 公告编号：2026-029 中百控股集团股份有限公司 股票交易异常波动暨风险提示公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或者重大遗漏。 一、股票交易异常波动的情况介绍 中百控股集团股份有限公司（以下简称“公司”）（证券简称：中百,【开源商社|周视角】盒马上线菜园租赁服务，探索体验消费新场景,OK,2026-06-02 16:13:00
267,000761,本钢板材,2.55,0,12,20,100,本钢板材股份有限公司关于本钢转债回售结果公告｜摘要：股票代码：000761 200761 股票简称：本钢板材 本钢板 B 编号：2026-041 债券代码：127018 债券简称：本钢转债 本钢板材股份有限公司 关于本钢转债回售结果公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示： 1.债券代码,本钢板材冷轧总厂第三冷轧厂生产车间,OK,2026-06-02 16:13:00
268,000762,西藏矿业,29.15,1,2,20,100,2025年年度股东会决议公告｜摘要：西藏矿业 股票代码：000762 股票简称：西藏矿业 编号：2026-010 西藏矿业发展股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述或重大遗漏。 一、重要提示 1.本次股东会未出现否决议案的情形。 2.本次股东会未涉及变更以往股东会决议的,06月01日锡430170.00元/吨 60天上涨16.85%,OK,2026-06-02 16:13:00
269,000766,通化金马,24.12,0,11,17,100,关于拟续聘会计师事务所的公告｜摘要：证券代码：000766 证券简称：通化金马 公告编号：2026-17 通化金马药业集团股份有限公司 关于拟续聘会计师事务所的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1.拟续聘的审计机构名称：北京德皓国际会计师事务所（特殊普通合伙） 2.公司董事会审,药物受理最新动态：通化金马药业集团股份有限公司双黄消炎片补充申请获受理,OK,2026-06-02 16:13:00
270,000767,晋控电力,6.11,1,6,20,100,2025年度股东会决议公告｜摘要：证券代码：000767 证券简称：晋控电力 公告编号：2026 临－019 晋能控股山西电力股份有限公司 2025 年度股东会决议公告 本公司及其董事、监事、高级管理人员保证公告内容的真实、准确和完整， 公告不存在虚假记载、误导性陈述或者重大遗漏。 特别提示： 1. 本次会议召开期间没有增加、变更提案，通过了全部 十一项提案,多家电力公司紧急澄清：不涉算力，经营承压,OK,2026-06-02 16:13:00
271,000768,中航西飞,22.14,0,3,20,100,关于完成工商变更登记的公告｜摘要：证券代码：000768 证券简称：中航西飞 公告编号：2026-027 中航西安飞机工业集团股份有限公司 关于完成工商变更登记的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 2026 年 2 月 27 日，中航西安飞机工业集团股份有限公司（以下简称 “公司” ）202,中航西飞：陕飞2026年生产经营情况正常,OK,2026-06-02 16:13:00
272,000776,广发证券,19.01,0,12,20,100,H股公告｜摘要：FF301 股份發行人及根據《上市規則》第十九B章上市的香港預託證券發行人的證券變動月報表 截至月份: 2026年5月31日 狀態: 新提交 致：香港交易及結算所有限公司 公司名稱: 廣發証券股份有限公司 呈交日期: 2026年6月1日 I. 法定/註冊股本變動 1. 股份分類 普通股 股份類別 H 於香港聯交所上市 (註1) 是 證券代號 ,券商密集上线Skills 行业AI竞争走向纵深,OK,2026-06-02 16:13:00
273,000777,中核科技,17.33,0,3,12,100,关于参加中核集团集体投资者交流会的公告｜摘要：证券代码：000777 证券简称：中核科技 公告编号：2026-014 中核苏阀科技实业股份有限公司 关于参加中核集团集体投资者交流季的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导 性陈述或重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。 中核苏阀科技实业股份,可控核聚变概念逆势拉升 雪人集团涨停,OK,2026-06-02 16:13:00
274,000778,新兴铸管,4.37,1,2,20,100,2025年度股东会决议公告｜摘要：证券代码：000778 证券简称：新兴铸管 公告编号：2026-23 新兴铸管股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示: 1、本次股东会未出现否决议案的情形。 2、本次股东会未涉及变更以往股东会已通过的决议。 一、会,新兴铸管获得实用新型专利授权：“一种适用于高炉快速开风口的专用工具”,OK,2026-06-02 16:13:00
275,000779,甘咨询,7.45,1,6,20,100,甘肃工程咨询集团股份有限公司2025年年度股东会决议公告｜摘要：证券代码：000779 证券简称：甘咨询 公告编号：2026-032 甘肃工程咨询集团股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记 载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决议案的情形。 2.本次股东会没,甘咨询：截至2026年5月29日，公司股东人数23915,OK,2026-06-02 16:13:00
276,000782,恒申新材,7.45,0,3,20,100,关于调整2026年度日常关联交易预计的公告｜摘要：证券代码：000782 证券简称：恒申新材 公告编号：2026-020 广东恒申美达新材料股份公司 关于调整 2026 年度日常关联交易预计的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 一、日常关联交易基本情况 （一）日常关联交易概述 广东恒申美达新,恒申新材震荡走弱，主力资金净流出，估值历史高位但盈利偏弱,OK,2026-06-02 16:13:00
277,000783,长江证券,7.86,1,12,20,100,2025年年度股东会决议公告｜摘要：证券代码：000783 证券简称：长江证券 公告编号：2026-036 长江证券股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 本次股东会未出现否决议案的情形，不涉及变更以往股东会已通 过的决议的情形。 一、会议召开,180只券商6月份推荐金股已亮相,OK,2026-06-02 16:13:00
278,000785,居然智家,2.43,2,5,6,100,关于子公司提供担保的公告｜摘要：证券代码：000785 证券简称：居然智家 公告编号：临 2026-033 居然智家新零售集团股份有限公司 关于子公司提供担保的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误 导性陈述或重大遗漏。 一、担保情况概述 北京居然之家家居连锁有限公司（以下简称“家居连锁”）为居然智家新零 售集团股份,居然智家：截至目前，公司及控股子公司之间的担保余额共计487832.63万元,OK,2026-06-02 16:13:00
279,000786,北新建材,22.56,0,0,20,100,,帮主复盘：15万亿“装修”大单来了！你的股票在“施工队”里吗？,OK,2026-06-02 16:13:00
280,000788,北大医药,5.38,2,6,17,100,2025年度股东会决议公告｜摘要：证券代码：000788 证券简称：北大医药 公告编号：2026-029 北大医药股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会未出现否决提案的情形。 2、本次股东会未涉及变更以往股东会已通过的决议。 一、会,北大医药第一大股东596万股被司法强制执行完毕 持股降至21.22%,OK,2026-06-02 16:13:00
281,000789,万年青,4.60,0,4,17,100,关于万青转债即将到期及停止交易的提示性公告｜摘要：证券代码：000789 证券简称：万年青 公告编号：2026-28 债券代码：127017 债券简称：万青转债 债券代码：524330 债券简称：25 江泥 01 江西万年青水泥股份有限公司 关于万青转债即将到期及停止交易的提示性公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚 假记载、,江西万年青水泥股份有限公司 关于万青转债到期兑付及摘牌的公告,OK,2026-06-02 16:13:00
282,000790,华神科技,3.86,1,7,4,100,关于累计诉讼、仲裁情况的公告｜摘要：证券代码：000790 证券简称：华神科技 公告编号：2026-036 成都华神科技集团股份有限公司 关于累计诉讼、仲裁情况的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 成都华神科技集团股份有限公司（以下简称“公司”）根据《深圳证券交易 所股票上市规则》（以下简称,成都华神科技集团股份有限公司关于累计诉讼、仲裁情况的公告,OK,2026-06-02 16:13:00
283,000791,甘肃能源,10.07,1,4,20,100,2025年年度权益分派实施公告｜摘要：证券代码：000791 证券简称：甘肃能源 公告编号：2026-27 甘肃电投能源发展股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 一、股东会审议通过利润分配方案等情况 1、甘肃电投能源发展股份有限公司（以下简称“公司”）,跨省绿电再突破！宁夏首次向福建送绿电，绿电ETF华夏(562550)盘中成交3.77亿元,OK,2026-06-02 16:13:00
284,000792,盐湖股份,30.36,1,4,20,100,2025年年度股东会决议公告｜摘要：证券代码：000792 证券简称：盐湖股份 公告编号：2026-018 青海盐湖工业股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决议案的情形。 2.本次股东会未涉及变更以往股东会已通过的决议,生态美产业兴 高原大地展生机――西藏和平解放75年来阿里地区发展成就综述,OK,2026-06-02 16:13:01
285,000795,英洛华,8.96,2,3,12,100,2025年年度权益分派实施公告｜摘要：证券代码：000795 证券简称：英洛华 公告编号：2026-035 英洛华科技股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示： 根据《上市公司股份回购规则》的相关规定，上市公司回购专用账户中的股 份，不享有利润分,英洛华：公司目前与宇树科技未有合作,OK,2026-06-02 16:13:01
